feature_id,OGC_FID,OID_,Name,FolderPath,SymbolID,AltMode,Base,Clamped,Extruded,Snippet,PopupInfo,Shape_Leng,Shape_Area
0,0,0,Makimatu,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00175760554577,2.32283402335e-7
1,1,0,Kifungu_Mwandege,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00314059471851,7.27353466409e-7
2,2,0,Kulijani,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00519864533804,0.00000202056781231
3,3,0,Maraani,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00589840658892,0.0000025350684719
4,4,0,Tunga,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00379851226065,0.00000107656988214
5,5,0,Umbwiga,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00293369853581,6.46069995891e-7
6,6,0,Usuni,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00319916810017,7.9001012274e-7
7,7,0,Madenge,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00276818939046,5.86089041342e-7
8,8,0,Kijito_Manyani,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00293463917741,6.50632414202e-7
9,9,0,Jafuu,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00542987796586,0.00000224725267139
10,10,0,Bumbu_ya_Nyota,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00641122347922,0.00000299882938331
11,11,0,Bumbu_ya_Tope,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00597035959588,0.00000271283535431
12,12,0,Rimbani,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00505630590114,0.00000190509445184
13,13,0,Kibuzi,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00884656796559,0.00000577388594294
14,14,0,Cheteni,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00470210035334,0.00000163098273262
15,15,0,Ndimuni,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00295780052087,6.32055390287e-7
16,16,0,Mapangani,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00375074333157,0.00000106960462823
17,17,0,Fungu_Dume,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00689519107521,0.00000341110013769
18,18,0,Mchumi,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00616789290207,0.00000282096751538
19,19,0,Kiwe,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00633242101176,0.00000291944143083
20,20,0,Mkimwi,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00838428570042,0.00000494544020464
21,21,0,Jasimba,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00984761171357,0.00000683063319921
22,22,0,Vunguvunguni,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00514430497163,0.00000191677475606
23,23,0,Kigomacha,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00673612359948,0.0000034526171037
24,24,0,Kijambani,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.0055966442971,0.00000231553292775
25,25,0,Dimbwini,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00286279874091,6.09613790558e-7
26,26,0,Lekeoni,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.00471646458123,0.0000016408220074
27,27,0,Kombeni,Majoreni_Validation_Data.kmz/Majoreni_Validation_Data,0,0,0,-1,0,,,0.0039884448199,0.00000114062970725
